true_input_folder	expected_family	predicted_family	file	line_count	positive_call	classification
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCITHO-017_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIUCICRE8_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/KpCIXH209_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/LICI-CV56-2_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/LlCI-KLDS-3_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/LlCI-NZ9000-3_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/LlCIA76-2_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/LlCIKF147_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/LlCISK11_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/LlCIbIL312_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/MG1363-1_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/NmCIFF6_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/PcCIPCC221_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/PcCISCRI1043_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/PhaCIATCC43949_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/PmCIHB03_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/PmCIOH1905_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SaPI5_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SbCISb277_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SdCI1012_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SolCI-AS1.3089-0.6_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SpnCI-A45-1.9_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SpnCI-INV104-1.06_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SpnCI-ST556-0.03_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SpnCI-TCH8341-0.25_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SpnCI-Taiwan-0.2_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SpnCI-Tigr4-1.06_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SsCISS413_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PHANIE/SsuCI-TL13_PHANIE_output.tsv	1	0	TN
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/AaCIF0387_PICI_output.tsv	10	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/AacCIRhAA1_PICI_output.tsv	11	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/CfCIP10159_PICI_output.tsv	15	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/CnCIND14b_PICI_output.tsv	15	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/DiCI3937_PICI_output.tsv	15	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCI042_PICI_output.tsv	19	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCI11128_PICI_output.tsv	18	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCI11368.1_PICI_output.tsv	17	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCI219_PICI_output.tsv	10	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCI224_PICI_output.tsv	13	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIATCC25922_PICI_output.tsv	19	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCICFT073_PICI_output.tsv	18	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIDi14_PICI_output.tsv	19	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIEC2733.1_PICI_output.tsv	20	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIED1a.1_PICI_output.tsv	14	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIIHE3034_PICI_output.tsv	16	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIK1516_PICI_output.tsv	18	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIRHB22-C05_PICI_output.tsv	11	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIRM12579_PICI_output.tsv	19	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIRM13514_PICI_output.tsv	15	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EcCIRes13-LactPEB20-37-A_PICI_output.tsv	1	0	FN
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EfCI918_PICI_output.tsv	23	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EfCIB16457_PICI_output.tsv	22	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EfCILA3B-2_PICI_output.tsv	21	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EfCIRHB19-C05_PICI_output.tsv	14	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EfCISF105_PICI_output.tsv	22	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/EfCIV583_PICI_output.tsv	24	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCI121_PICI_output.tsv	15	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIA16KP0016_PICI_output.tsv	1	0	FN
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIB28906_PICI_output.tsv	14	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIC51_PICI_output.tsv	14	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIFDAARGOS_1305_PICI_output.tsv	17	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIFDAARGOS_1311_PICI_output.tsv	16	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIFDAARGOS_1313_PICI_output.tsv	15	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIRHBSTW-00062_PICI_output.tsv	15	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCITGH8_PICI_output.tsv	16	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCITHO-017_PICI_output.tsv	14	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIUCICRE8_PICI_output.tsv	17	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/KpCIXH209_PICI_output.tsv	19	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/LICI-CV56-2_PICI_output.tsv	1	0	FN
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/LlCI-KLDS-3_PICI_output.tsv	24	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/LlCI-NZ9000-3_PICI_output.tsv	17	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/LlCIA76-2_PICI_output.tsv	27	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/LlCIKF147_PICI_output.tsv	25	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/LlCISK11_PICI_output.tsv	22	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/LlCIbIL312_PICI_output.tsv	27	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/MG1363-1_PICI_output.tsv	48	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/NmCIFF6_PICI_output.tsv	9	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/PcCIPCC221_PICI_output.tsv	12	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/PcCISCRI1043_PICI_output.tsv	12	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/PhaCIATCC43949_PICI_output.tsv	14	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/PmCIHB03_PICI_output.tsv	17	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/PmCIOH1905_PICI_output.tsv	11	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SaPI5_PICI_output.tsv	20	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SbCISb277_PICI_output.tsv	19	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SdCI1012_PICI_output.tsv	17	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SolCI-AS1.3089-0.6_PICI_output.tsv	18	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SpnCI-A45-1.9_PICI_output.tsv	21	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SpnCI-INV104-1.06_PICI_output.tsv	16	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SpnCI-ST556-0.03_PICI_output.tsv	60	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SpnCI-TCH8341-0.25_PICI_output.tsv	60	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SpnCI-Taiwan-0.2_PICI_output.tsv	18	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SpnCI-Tigr4-1.06_PICI_output.tsv	18	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SsCISS413_PICI_output.tsv	27	1	TP
out_PICI	PICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/PICI/SsuCI-TL13_PICI_output.tsv	20	1	TP
